ped,id,dad,mom,sex
1736,1,3,4,2
1736,2,0,0,1
1736,3,21,22,1
1736,4,19,20,2
1736,5,3,4,1
1736,6,3,4,2
1736,7,3,4,1
1736,8,3,4,1
1736,9,3,4,2
1736,10,3,4,1
1736,11,3,4,1
1736,12,2,1,2
1736,13,2,1,1
1736,14,2,1,1
1736,15,2,1,2
1736,16,19,20,2
1736,17,21,22,1
1736,18,17,23,1
1736,19,0,0,1
1736,20,0,0,2
1736,21,0,0,1
1736,22,0,0,2
1736,23,0,0,2
1736,24,17,23,2
1736,25,17,23,1
1736,26,17,23,1
1736,27,17,23,2
1736,28,17,23,2
1736,29,17,23,1
1736,30,17,23,2
1736,31,21,22,2
1736,32,21,22,2
1736,33,21,22,2
1736,34,21,22,2
1736,35,21,22,1
1736,36,21,22,2
1736,37,21,22,2
1736,38,21,22,1
1736,39,7,46,2
1736,40,45,6,2
1736,41,45,6,2
1736,42,45,6,2
1736,43,45,6,1
1736,44,45,6,1
1736,45,0,0,1
1736,46,0,0,2
1736,47,18,52,2
1736,48,18,52,1
1736,49,53,33,3
1736,50,53,33,3
1736,51,53,33,3
1736,52,0,0,2
1736,53,0,0,1
2312,1,4,5,2
2312,3,0,0,1
2312,4,16,15,1
2312,5,14,13,2
2312,6,4,5,1
2312,7,4,5,1
2312,8,4,5,1
2312,9,4,5,2
2312,10,4,5,2
2312,11,3,1,1
2312,12,3,1,2
2312,13,0,0,2
2312,14,0,0,1
2312,15,0,0,2
2312,16,0,0,1
2312,17,14,13,2
2312,18,14,13,2
2312,19,14,13,2
2312,20,14,13,1
2312,21,6,29,1
2312,22,6,30,1
2312,24,6,30,2
2312,25,6,30,2
2312,26,6,30,2
2312,27,6,28,2
2312,28,0,0,2
2312,29,0,0,2
2312,30,0,0,2
