,ID,time,Type.t,Y1,Y2,Y3,Y4
1,1,1,3,36.86694,44.90035,2,21
2,2,1,1,47.36458,39.45974,6,32
3,3,1,4,47.05143,39.30846,NA,32
4,4,1,1,45.22376,24.48234,4,40
5,5,1,1,46.73042,42.10542,9,26
6,6,1,3,46.08214,50.13107,3,40
7,7,1,3,53.74176,21.10691,0,23
8,8,1,1,43.09937,54.087,1,40
9,9,1,1,40.6435,40.23499,8,32
10,10,1,3,47.71292,43.13747,2,32
11,11,1,3,35.26423,37.30448,0,22
12,12,1,1,29.79631,33.0046,4,12
13,13,1,3,45.39201,48.83668,4,30
14,14,1,3,36.91486,35.87681,5,28
15,15,1,1,33.69295,42.94673,14,24
16,16,1,1,44.80461,53.99154,0,40
17,17,1,1,39.57661,41.44683,9,40
18,18,1,1,25.72325,26.66393,13,14
19,19,1,3,47.67942,54.27226,3,31
20,20,1,1,NA,NA,6,24
21,21,1,3,44.80461,53.99154,4,32
22,22,1,3,46.12333,54.05218,5,30
23,23,1,1,NA,NA,14,30
24,24,1,1,39.42638,57.37297,10,40
25,25,1,1,38.27922,41.11574,12,30
26,26,1,1,42.05706,22.52711,10,18
27,27,1,1,45.39201,48.83668,NA,24
28,28,1,4,NA,NA,NA,32
29,29,1,1,NA,NA,NA,NA
30,30,1,1,44.24268,47.04478,9,32
31,31,1,2,32.43191,45.62271,5,29
32,32,1,1,44.46779,47.6943,0,40
33,33,1,2,38.1693,50.60182,4,32
34,34,1,1,46.12333,54.05218,1,39
35,35,1,4,44.62418,48.35868,NA,38
36,36,1,1,39.16496,59.02894,1,34
37,37,1,1,49.57315,31.87845,10,23
38,38,1,1,32.7513,44.16506,4,38
39,39,1,1,45.53183,39.74099,16,29
40,40,1,1,48.5749,43.72171,4,38
41,41,1,2,45.39201,48.83668,0,31
42,42,1,1,53.18588,42.01761,7,24
43,43,1,3,46.20153,46.27689,6,26
44,44,1,2,NA,NA,NA,NA
45,45,1,1,46.26186,33.03454,12,34
46,46,1,4,44.80461,53.99154,NA,40
47,47,1,4,NA,NA,NA,NA
48,48,1,1,45.39201,48.83668,NA,31
49,49,1,1,43.50634,43.29928,4,34
50,50,1,1,40.06505,28.79581,3,29
51,51,1,3,43.29273,25.89532,12,24
52,53,1,2,38.19015,21.00731,12,22
53,54,1,1,46.54543,15.54026,4,15
54,55,1,1,44.80461,53.99154,3,40
55,56,1,1,36.42794,52.32314,3,28
56,57,1,1,44.57761,34.15142,6,30
57,58,1,2,36.33894,19.8784,15,16
58,59,1,3,44.35705,44.6606,4,32
59,60,1,1,33.14603,45.85644,14,27
60,61,1,1,31.4161,44.79299,NA,NA
61,62,1,1,25.87199,40.1427,5,19
62,63,1,1,45.3205,32.93137,12,31
63,64,1,1,46.20211,35.46945,12,29
64,65,1,3,45.97613,57.4146,0,40
65,66,1,1,47.18618,29.56062,9,23
66,67,1,3,NA,NA,2,40
67,68,1,1,NA,NA,4,40
68,69,1,1,46.67593,52.21879,10,40
69,70,1,1,NA,NA,NA,NA
70,71,1,1,31.28716,30.78752,4,24
71,72,1,1,44.65741,57.35396,10,40
72,73,1,2,37.4576,17.15767,15,25
73,74,1,1,40.9964,39.7681,8,23
74,75,1,1,45.39201,48.83668,5,35
75,76,1,1,46.64465,46.27039,10,39
76,78,1,4,48.77737,49.17324,NA,16
77,79,1,4,NA,NA,NA,NA
78,80,1,2,46.12333,54.05218,NA,40
79,81,1,3,44.80461,53.99154,8,40
80,82,1,3,36.0563,36.64687,3,21
81,83,1,1,46.71073,48.89732,8,40
82,84,1,1,44.48977,39.17902,10,30
83,85,1,2,46.06229,44.56514,5,30
84,86,1,1,42.15381,25.74799,13,17
85,87,1,1,30.30907,56.50583,8,21
86,88,1,1,42.6026,26.42998,8,29
87,89,1,1,28.48244,43.42325,6,29
88,90,1,3,28.71218,45.38299,1,18
89,92,1,1,47.40666,50.27536,9,40
90,93,1,1,48.77737,49.17324,NA,40
91,94,1,3,34.30732,45.34964,15,29
92,95,1,1,45.91333,41.05489,4,40
93,96,1,2,45.39201,48.83668,4,40
94,97,1,1,37.41071,40.19664,12,26
95,98,1,3,47.53705,25.76458,NA,32
96,99,1,1,44.96483,32.14208,5,23
97,100,1,4,NA,NA,4,22
98,101,1,1,44.62418,48.35868,9,32
99,102,1,3,45.50636,51.84261,NA,32
100,103,1,3,39.37868,44.97705,NA,32
101,104,1,1,38.12292,46.41721,3,29
102,105,1,1,47.71292,43.13747,4,23
103,106,1,1,44.65741,57.35396,8,NA
104,107,1,1,45.21158,43.20382,12,24
105,108,1,4,NA,NA,NA,NA
106,109,1,1,40.38495,45.24467,10,39
107,110,1,1,36.05664,49.08911,NA,31
108,111,1,1,50.77714,37.12471,12,40
109,112,1,3,47.70489,42.17064,6,31
110,113,1,1,33.9545,32.10917,15,11
111,114,1,3,45.97613,57.4146,9,40
112,115,1,3,34.14563,27.8259,12,12
113,116,1,2,NA,NA,NA,NA
114,117,1,1,46.12333,54.05218,4,40
115,118,1,3,47.60233,41.06036,8,28
116,119,1,1,40.12294,54.96054,NA,32
117,120,1,4,45.21158,43.20382,8,32
118,121,1,1,40.02512,57.87098,9,35
119,122,1,2,40.17535,35.4802,6,36
120,123,1,1,NA,NA,NA,NA
121,124,1,1,42.46673,42.87167,5,35
122,125,1,1,31.15483,35.26923,8,12
123,126,1,3,44.80461,53.99154,4,40
124,128,1,1,44.80461,53.99154,10,40
125,130,1,3,51.27789,28.52896,5,32
126,131,1,1,45.35916,55.20503,3,40
127,132,1,2,47.67942,54.27226,9,40
128,134,1,1,39.72779,26.14926,11,8
129,135,1,3,NA,NA,NA,36
130,136,1,1,38.91288,35.21603,8,22
131,137,1,3,41.98152,50.30908,12,34
132,138,1,1,33.89028,50.88915,1,26
133,139,1,1,45.97613,57.4146,0,40
134,140,1,1,44.65741,57.35396,4,40
135,141,1,3,47.05143,39.30846,4,28
136,142,1,3,43.23861,55.79875,16,40
137,143,1,1,41.24657,44.08589,4,22
138,144,1,1,34.84647,46.98864,1,NA
139,145,1,1,31.91117,42.59706,14,32
140,146,1,1,44.30914,38.25647,11,40
141,147,1,4,40.03254,27.92228,12,32
142,148,1,1,41.10313,49.75548,15,36
143,150,1,1,48.26682,49.1174,NA,34
144,151,1,1,NA,NA,NA,NA
145,152,1,1,50.16917,41.46561,6,25
146,153,1,3,48.08639,43.48454,10,27
147,154,1,1,29.75295,20.39831,16,8
148,155,1,4,41.62544,21.69361,16,8
149,156,1,1,34.34322,38.59486,8,31
150,157,1,3,44.86351,23.60212,9,28
151,158,1,1,44.80461,53.99154,NA,40
152,159,1,1,34.1157,47.14932,5,38
153,160,1,3,34.76879,34.3918,NA,19
154,161,1,4,37.83075,27.77341,9,10
155,162,1,1,40.94822,37.51562,4,29
156,163,1,1,32.6472,60.66615,4,40
157,164,1,1,44.80461,53.99154,NA,32
158,165,1,1,NA,NA,NA,NA
159,166,1,1,46.09365,26.42206,5,28
160,167,1,3,44.37924,21.97414,4,24
161,168,1,3,33.3124,22.43282,14,10
162,169,1,2,34.31813,26.95919,16,24
163,170,1,3,45.97613,57.4146,4,40
164,171,1,1,NA,NA,5,32
165,172,1,1,25.74684,51.07207,4,26
166,173,1,2,41.61207,34.16435,4,32
167,174,1,1,NA,NA,1,32
168,175,1,1,32.92233,41.98227,8,11
169,176,1,2,NA,NA,NA,NA
170,177,1,2,37.75464,46.33364,11,38
171,179,1,1,44.65741,57.35396,0,40
172,180,1,2,34.72641,40.74043,8,40
173,181,1,1,NA,NA,12,32
174,182,1,1,43.12484,41.98538,9,40
175,183,1,2,55.43995,26.74771,3,29
176,184,1,1,37.47828,27.48809,10,33
177,185,1,1,45.39201,48.83668,NA,34
178,186,1,1,39.22433,44.81687,5,29
179,187,1,3,46.09376,46.68775,NA,32
180,188,1,3,48.26682,49.1174,12,32
181,189,1,1,48.78814,41.33561,6,28
182,190,1,1,43.61209,42.70768,9,38
183,191,1,1,NA,NA,8,31
184,192,1,1,29.72638,50.23568,4,26
185,193,1,3,NA,NA,NA,NA
186,194,1,1,47.67942,54.27226,16,40
187,195,1,3,NA,NA,4,40
188,196,1,1,48.50157,26.0742,5,30
189,197,1,3,37.43095,26.25118,5,32
190,198,1,1,35.87657,38.86944,14,NA
191,199,1,3,45.39201,48.83668,2,32
192,200,1,1,43.09937,54.087,4,39
193,201,1,2,NA,NA,3,11
194,202,1,3,23.40092,26.88522,6,8
195,203,1,3,38.34557,34.58899,6,NA
196,204,1,3,35.81592,48.52386,12,24
197,205,1,1,44.85356,36.00159,8,38
198,206,1,1,48.96857,46.96847,14,36
199,207,1,3,39.05751,30.4208,0,31
200,208,1,1,46.38115,43.58,12,24
201,209,1,1,45.97613,57.4146,0,40
202,210,1,1,46.12333,54.05218,4,32
203,211,1,2,44.62418,48.35868,5,35
204,212,1,1,42.92435,30.17879,13,24
205,213,1,1,27.24974,49.09257,10,32
206,214,1,1,26.56856,46.46702,3,28
207,215,1,3,36.06161,34.94975,10,14
208,216,1,1,46.36468,52.99224,10,30
209,217,1,3,41.97552,35.55093,9,33
210,218,1,1,34.74271,28.91912,5,26
211,219,1,3,45.97613,57.4146,4,40
212,220,1,4,45.39201,48.83668,4,29
213,221,1,1,NA,NA,NA,38
214,222,1,1,39.83701,34.8015,16,23
215,223,1,2,44.80461,53.99154,6,38
216,224,1,1,NA,NA,NA,40
217,227,1,1,44.69063,39.57037,8,40
218,228,1,2,45.39201,48.83668,10,40
219,229,1,1,42.17979,49.61229,4,24
220,230,1,1,NA,NA,5,24
221,231,1,1,40.98046,18.66211,5,11
222,232,1,1,26.55364,40.89543,11,8
223,233,1,2,36.68213,21.90601,1,32
224,234,1,1,37.57125,45.28092,3,34
225,235,1,3,34.86168,27.03823,9,23
226,236,1,1,43.80112,51.93807,NA,32
227,237,1,2,44.65741,57.35396,11,40
228,238,1,1,43.84365,18.09018,4,22
229,239,1,4,35.96598,35.15555,12,25
230,240,1,1,48.55406,16.54654,15,12
231,241,1,1,45.4142,50.46784,11,40
232,242,1,3,36.75543,33.7285,11,31
233,243,1,1,45.39201,48.83668,2,40
234,244,1,1,38.1693,50.60182,4,31
235,245,1,4,44.80461,53.99154,NA,39
236,246,1,3,41.62148,46.09163,NA,39
237,247,1,3,NA,NA,NA,NA
238,248,1,1,29.12145,23.15168,14,40
239,249,1,3,39.82119,33.83574,5,31
240,251,1,1,46.89445,38.96567,11,40
241,252,1,1,47.09928,44.47496,NA,29
242,253,1,3,46.71686,37.3963,16,39
243,255,1,1,33.21439,46.16892,11,25
244,256,1,1,44.11839,48.54982,5,38
245,257,1,1,43.81949,43.45056,4,32
246,258,1,1,37.69556,30.19493,NA,38
247,259,1,3,47.67942,54.27226,0,40
248,260,1,1,48.55001,45.01589,7,NA
249,261,1,1,NA,NA,NA,NA
250,262,1,1,44.80461,53.99154,1,40
251,263,1,2,35.96215,22.34338,12,24
252,264,1,1,NA,NA,10,16
253,265,1,3,43.31744,44.23299,16,24
254,266,1,2,NA,NA,9,30
255,267,1,1,35.39761,53.65871,3,38
256,268,1,2,41.95377,29.07945,14,32
257,269,1,2,34.01744,47.2931,4,37
258,270,1,1,44.80461,53.99154,4,40
259,271,1,1,29.4387,26.44068,11,24
260,272,1,3,40.3638,55.51803,0,40
